test_id	name	item_condition_id	category_name	brand_name	shipping	item_description
70419	Caroline's Toddle Fall lot	3	Kids/Girls 0-24 Mos/Coats & Jackets	Carter's	0	7 leggings 3 hoodie sweaters 1 Cardigan 1 fur sweater Caters, Children's Place, Old Navy Hello Kitty long sleeve Cherokee animal print skinny jeans Both EUC 3 Carters fleece, 1 cotton pajamas 1 Children's Place footless 1 Old Navy jumpsuit Brown Quilted coats Old Navy sz 18-24 OshKosh 24 months Small bleach spot inside
104746	Lularoe OS skull leggings	1	Women/Athletic Apparel/Pants, Tights, Leggings		1	New
51900	Gucci watch box	2	Men/Men's Accessories/Watches	Gucci	0	No description yet
230857	Four 2.3 oz Floam	1	Handmade/Children/Toy		0	purple, white, blue, and green floam. each color has 2.3 oz of floam. this is a set price!
608156	VS Blush Bundle Free Shipping	1	Beauty/Bath & Body/Scrubs & Body Treatments	Victoria's Secret	1	1 mist full size 1 lotion full size New Will bundle with other items
623129	Large LuLaRoe Carly Dress	1	Women/Dresses/Knee-Length		0	Brand new with tags. Dark blue with coral pink and white. Beautiful just need the money right now
582474	Old Navy Striped Dress	2	Women/Dresses/Above Knee, Mini	Old Navy	0	"Thigh length dress, size 8. WORN ONCE!! With my items, it says a price that is lower than I'm actually selling it for. That is because I take the shipping price - the price for that item. So you're not really paying more shipping than you are for the item. Example; Item is 7$, and the shipping is 4$. I do 7-4=3 and that will be the ""price"" of the item!"
475937	Unicorn iphone 5/5s case	2	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		1	Like new!
455168	Men's hiking pants Columbia size Large	3	Men/Athletic Apparel/Pants	Columbia	0	Convertible pants into shorts in great conditions in light weight
408516	Nikon Coolpix L20 Camera	3	Electronics/Cameras & Photography/Digital Cameras	Nikon	1	The Coolpix L20 is a great camera for beginners just getting started in digital photography. Easy to use and fully featured the Coolpix L20 will delight it's users with great pictures, fun features and a huge 3.0-inch display at a surprisingly affordable price. Several different modes and video as well.
39786	Custom Bundle For Liv's Shop	3	Kids/Girls 2T-5T/One-Pieces		0	St Patrick's Day Set - Size 3T worn once Okie Dokie outfit - Size 3T with ww fading and spots on leggings
427167	Back Magic! EXTREME TEETH CLEANING!!	1	Other/Other/Other		1	BLACK is the NEW WHITE! Our Activated Charcoal and Bentonite Clay toothpaste works to WHITEN teeth, freshen breath, and protect your gums. Brushing with our paste is an all-natural way to remove stains and discoloration without any bleach or abrasives. It's also effective in preventing cavities and killing the bad bacteria! Unfortunately, majority of commercial toothpastes (especially the whitening variety) are filled with dangerous chemicals and toxins that slowly erode the tooth enamel & gums. Dab your toothbrush until you get your preferred amount of paste. Then brush directly onto your teeth. After 3 mins, rinse away the Charcoal & STAINS ;) Ingredients: Activated Charcoal, Bentonite Clay, Coconut Oil, Sea Salt, Purified Water, Pure Therapeutic Mint Essential Oil, Baking Soda
610456	Michael Kors Striped Top	2	Women/Tops & Blouses/Blouse	Michael Kors	0	New. Worn once size 1x
16615	Brand New iBloom Pom Pom Hamster Squishy	1	Vintage & Collectibles/Antique/Collectibles		1	Brand New iBloom Pom Pom Hamster Squishy! Style: As shown Comes with original package. ❤Slow rising! Super cute! *All of our items are high quality products. All items are sold as received. Because squishies are made of special materials and made to be textured, it’s natural that the items may have minor manufacturing flaws. But this doesn't affect the whole look and function.
384955	Stel Sweat Workout Gloves	1	Sports & Outdoors/Exercise/Fitness accessories		1	Size XXL Steel sweat Rue weight lifting gloves for gym, fitness training, workout and Crossfit made from men and women who love weightlifting. Gloves for maximum performance *comfortable protection for your hands *padded palms protect and reduce grip fatigue *heavy duty stitching for added durability *finger and thumb pull tabs for easy removal *adjustable wrist closure for better fit
655858	Small Spike Hoop Earrings	1	Men/Men's Accessories/Other		1	Stainless steel gold tone small spike hoop earrings. Unisex brand new. Free Shipping!
98399	Men's Hollister pants	3	Men/Jeans/Slim, Skinny	Hollister	0	Men's Hollister pants tan in color street like men size 29×30 good condition no flaws bundle more save more in shipping
180838	Pokemon X	2	Electronics/Video Games & Consoles/Games		0	Selling my 3DS so I don't need the games Price is negotiable .. no low balls
108837	2 eyelash glues	1	Beauty/Makeup/Eyes		1	2 eyelash glues. you choose if you want dark or clear.
243783	NWT Med PINK VS Slippers Grey	1	Women/Shoes/Slippers	PINK	0	Grey Victoria Secret Pink slippers Size medium Super soft and cozy Brand new with tags Fits sizes 7-10
663577	Disney magic band its Princess shoes	1	Vintage & Collectibles/Collectibles/Souvenir	Disney	0	From Disney parks
478822	Reserved for Lilliy	1	Home/Kitchen & Dining/Coffee & Tea Accessories	Rae Dunn	0	No description yet
134457	Large VS PINK shirt	3	Women/Tops & Blouses/T-Shirts	PINK	1	Victorias secret pink shirt size large in gently worn condition. Has 2 very small black stains on back, not noticable unless looking for it. Other than that no flaws. Is more of a sheer. Shirt. Very soft and comfy :) ❤❤❤
212672	Fossil woven women's watch	3	Women/Women's Accessories/Watches	Fossil	1	No description yet
123574	Cream colored Ralph Lauren turtleneck	2	Men/Sweaters/Turtleneck	Polo Ralph Lauren	0	Perfect condition
366652	Lancome bienfait night cream duo FS	1	Beauty/Skin Care/Face	Lancome	1	Lot of 2 lancome bienfait multi-vital night cream 15g each *2=30g Brand new Never opened/tested Free shipping Price is firm
64646	GUCCI FIBER WOVEN RED WHITE BELT BLK BUK	1	Men/Men's Accessories/Belts	Gucci	0	"* CHRISTMAS SALE WEEK SALE ONLY! * MEN OR WOMEN'S AUTHENTIC BRAND NEW SPLIT FIBER WOVEN RED / WHITE GUCCI BELT DOUBLE G BLACK BUCKLE RETAILS: [rm] ""The Pictures Does This Belt Absolutely NO JUSTICE! This Belt Defines BEAUTIFUL!"" • Brand New With Tags! • Very comfortable BELT! • WOVEN Red / White Classic Look! • Absolutely STUNNING! • A MUST have in your Closet! • Looks so Good In Those Jeans! - All Plastics For Protection Attached. - Dust Bag Included. - All Booklets & Care Package Included. - Receipt Included! SHIPPING: • All items will ship the Same day payment is received if possible with 2 day service, so you get it FAST! RETURNS: • Always accepted within 5 days of receiving your item. • Item must be returned exactly as received in brand new condition with tags. Louis Vuitton Gucci Prada True religion Ralph Lauren Polo Nike"
376243	NWT XL Classic T LulaRoe	1	Women/Tops & Blouses/T-Shirts		1	No description yet
200056	Stride rite phibian	3	Kids/Girls 2T-5T/Shoes	Stride Rite	1	Shoes for land and water wear. They are awesome!!! We will be getting more for this summer. Navy and orange
372905	Rae Dunn HELLO trinket plate	1	Home/Home Décor/Home Décor Accents	Rae Dunn	0	Rae Dunn products are known for imperfections so each piece is unique. Product will be packaged with care so seller will not be responsible for any damages once it's been shipped. All sales FINAL.
265329	Juicy Couture Purse	2	Women/Women's Handbags/Shoulder Bag	Juicy Couture	0	light pink, average sized purse, very stylish with details and cute designs very spacey with several compartments! I'm willing to bargain on price!
454929	North face book bag	3	Women/Other/Other	The North Face	1	No description yet
310900	Lace Victoria's Secret Bombshell Bra	2	Women/Underwear/Bras	Victoria's Secret	0	Size 36D. Worn once. Great condition. Perfect for every day wear plus it's super sexy.
538536	Real Madrid Cristiano Ronaldo Jersey (L)	1	Men/Athletic Apparel/Jerseys		1	Size: L Description New Real Madrid Home Cristiano Ronaldo Soccer Jersey football Shirt 100% Polyester
617322	Rae Dunn Eat Ovals set of 4	1	Home/Kitchen & Dining/Dining & Entertaining	Rae Dunn	0	Rae Dunn Eat Ovals. All Rae Dunn has imperfections. Not responsible for damage after shipment. Packaged with care.
305094	Melissa and Doug Locks Board	2	Kids/Toys/Learning & Education	Melissa & Doug	1	Melissa and Doug locks board in excellent condition. Only used by older kids 2-3 times.
421821	1998 Taco Bell Godzilla Cup Holder	1	Home/Kitchen & Dining/Coffee & Tea Accessories		0	New sealed in package.
144646	ALCHEMIST	1	Beauty/Makeup/Makeup Palettes	Kat Von D	1	No description yet
602802	Baby Signing Time DVD set	1	Kids/Toys/Baby & Toddler Toys		1	All 4 BST DVDs and music cds for 3 of the volumes.
249663	Vintage rainbow brite plush	3	Kids/Toys/Stuffed Animals & Plush		1	Good shape true vintage Price reduced for quick sale!
86555	It Cosmetics Bye Bye Under Eye Concealer	2	Beauty/Makeup/Face	Sephora	1	Used once. Not my color. The shade is light. Full coverage, anti-aging waterproof concealer.
498184	NWT [rm] Hurley zipper swimsuit	1	Women/Swimwear/One-Piece	Hurley	0	It's sold out! NWT Hurley zipper swimsuit. Size small Features 82% Nylon/18% Spandex Made in US Hand Wash Slinky black fabric with mesh side paneling Bold leopard lining
556553	Adidas ZX flux	4	Men/Shoes/Athletic	adidas Originals	0	I'm GOOD condition but have been worn
87405	Stainless Steel Cross Necklace	1	Women/Jewelry/Necklaces		1	Stainless steel with tons of shine and sparkle! Inlaid rhinestone crystals. Beautiful rendering. Long chained. Great gift for male or female wearer. Necklace is 20 inches long with an additional 2 inch extender. Pendant is 2 inches tall and approximately 1 1/2 inch across. ♡ All my jewelry is new and never worn! ♡ I love to bundle! ♡ I also take special orders! FAST AND FREE SHIPPING with TRACKING!!!
270723	FS Burgundy Tribal Romper	3	Women/Dresses/Above Knee, Mini		1	Burgandy and cream colors. Fun Tribal pattern. Has pockets. Size M could possibly fit a small. Good condition, no flaws. Ships within 3 days. Bundle for cheaper.
142873	Brand New Keurig 2.0 250	1	Home/Kitchen & Dining/Coffee & Tea Accessories	Keurig	1	Brand new pick color when purchase : turquoise, purple or Red. Check out my ratings
221773	Baby boy shirt...	3	Kids/Boys 0-24 Mos/Tops & T-Shirts		1	Size 2T Good condition 1 shirts, 1 short sleeve
344491	Guestbook Painted Vintage Sign - Wedding	2	Handmade/Weddings/Guest Books		0	"Beautiful white vintage looking Guestbook sign. 9"" x 5"""
246835	VS panties size large	1	Women/Underwear/Panties	Victoria's Secret	1	These are the ones that are 3 for 33 at the vs store
521981	Ultimate pink halter sports bra	1	Women/Athletic Apparel/Sports Bras	PINK	0	Brand new, never worn, no tags. Double halter straps around the neck and strap back strap.
150984	EXPRESS editor women work slacks 10R	3	Women/Pants/Dress Pants	Express	0	Women's dress pants, grey with black accents on pockets, good used condition, no stains or tears
686191	NWT Dockers Mens Sandals L 9.5-10.5	1	Men/Shoes/Sandals	Dockers	0	Brand new with tags Size large 9.5-10.5
58447	TWOZIES [rm] each	2	Kids/Toys/Dolls & Accessories	Moose Toys	0	TWOZIES! From the makers of Shopkins! Never played with, just collected and stored. Price is firm.
646463	Lot of three girls size 5 name brand	2	Kids/Girls (4+)/Tops & T-Shirts	Gymboree	1	Two Gymboree tops and one crazy 8 tops. All three size 5 Daughter wore one season Free shipping
287574	Need For Speed Most Wanted PS Vita Game	2	Electronics/Video Games & Consoles/Games	Sony	1	In like new condition NFS Most Wanted Criterion PS Vita game w/ no case--tested and works I'm willing to do bundles to save on shipping~ If you have any questions, feel free to ask c:
384149	BNWT cowboy boot Lularoe outfit unicorn	1	Women/Athletic Apparel/Pants, Tights, Leggings	LuLaRoe	1	Gorgeous xxs slinky solid grey hard to find Irma paired with one size Cowgirl Boot leggings. Both brand new unworn unicorns perfectly paired for a deal! Price is firm. HTF Horses Cowgirl cowboy barn attire
385966	Care bear bedtime bear	3	Kids/Toys/Stuffed Animals & Plush		0	Exceptional bear that your children will love , it's in a good condition With no rips/tears & it's a night time plush.
44626	NWT Lilly Pulitzer Jocelyn Cardigan	1	Women/Sweaters/Cardigan	Lilly Pulitzer	1	Size small Lilly Pulitzer Jocelyn Cardigan in mambo pink from fluorescent line. NWT. Gold buttons, 2 front pockets and tie waist that could easily be removed. Was only tried on- just sat in my closet. Retailed for [rm]
2984	Otterbox clear iphone 6/6s	2	Electronics/Cell Phones & Accessories/Cases, Covers & Skins	OtterBox	0	No description yet
463514	Mens Nike Sweatpants	3	Men/Sweats & Hoodies/Track & Sweat Pants	Nike	0	Size M
104452	FREE SHIP 6 piece headband set	1	Women/Women's Accessories/Hair Accessories		1	O F F E R S ❀ E N C O U R A G E D :) --------------------------------------------------------- • 6 piece head band set Comes in colors black, white, nude, brown All with rubber lining as shown in pictures Brand new never used Great for sports and other activities • Willing to negotiate the price, I accept any price ! just ask ! :) • If any other questions message me and I'll be glad to answer !
118093	Leggings size xl	1	Women/Athletic Apparel/Pants, Tights, Leggings		1	Brand new without tags Super cute workout leggings Size xl but could for a large
526313	"NWOT Lululemon ""tight stuff tight"" pant"	2	Women/Athletic Apparel/Pants, Tights, Leggings	Lululemon	0	Lululemon tight stuff tight black leggings. These are new, but the tags were removed! Originally paid [rm]. Pants have reflective pattern and scalloped bottoms. Great pants for running! Size 4. *need to sell before merc adds sales fees!!*
636441	18-24m swim suit and hat	3	Kids/Girls 0-24 Mos/Swimwear	Gymboree	1	Gymboree. Suit like new no flaws. Hat has some fading, we wore it more. So so cute!
351098	NBA 2K 16	2	Electronics/Video Games & Consoles/Games	Xbox	1	No description yet
132882	Dallas Cowboys (HOLD)	3	Sports & Outdoors/Fan Shop/NFL		1	No description yet
589453	Coach Poppy Roll On perfume	3	Beauty/Fragrance/Women		1	Coach poppy roll on Not sure which version maybe the original Swiped a few times At least 85% full
437230	Gerald Cosmetics Slay All Day Spray	1	Beauty/Makeup/Face	Sephora	0	Green Tea Full size
543464	New set 2 trump bumper stickers	1	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		1	Set of 2
558320	Super Mario n64	3	Electronics/Video Games & Consoles/Games	Nintendo	1	Awesome Game. Plays great. Just game no box or booklet.
393610	Anastasia Beverly Hills Highlighter	1	Beauty/Makeup/Makeup Palettes	Anastasia Beverly Hills	0	Glow gleam kit -hard candy -mimosa -starburst -crushed pearl
491252	FREESHIP VS PINK Yoga Leggings	3	Women/Athletic Apparel/Pants, Tights, Leggings	PINK	1	Size XS Excellent condition Never worn by me Price firm
692977	14k yellow gold earrings	2	Women/Jewelry/Earrings		0	14k yellow gold earrings. They loop around your ears very cool. Real gold.
79614	Sterling silver multi colored stone ring	3	Vintage & Collectibles/Jewelry/Ring		1	Sterling silver solid multi colored stone ring The ring is vintage and in good condition The stone is unique and very pretty Around a size 7 1/2 Free shipping Amazing price
186969	❤️Colourpop Ultra Matte Lip Platform❤️	1	Beauty/Makeup/Lips		1	Brand new! Authentic!! DISCONTINUED COLOR. color is platform. Gorgeous light nude beige color.
225468	Eye lash serum 4 pcs	1	Beauty/Makeup/Eyes		1	Bimatoprost 4 pcs .
375862	TWEEN Lularoe camera leggings	1	Women/Athletic Apparel/Pants, Tights, Leggings		1	Brand new without tag.
578544	Chacos size 7	3	Women/Shoes/Sandals	Chaco	0	EUC... only worn three times, no visible flaws, include box, I just prefer the ones with the toe slot. Non smoking home
545457	Old navy toddler girls puffer coat	3	Kids/Girls 2T-5T/Coats & Jackets	Old Navy	1	Size 18/24 months Old navy brand Super cute puffer with rosette on the collar Taupe color Great preowned shape Free ship
111907	6 expansion packs	2	Electronics/Video Games & Consoles/Games		0	University Teen stuff Pets Seasons Business Free time
531883	Reserved for Michelle	1	Kids/Girls 2T-5T/Tops & T-Shirts		1	Size 4T More Issues than Vogue with headband Mermaid hair 4T 3 piece set
388385	Melvin gordon an jay ajayi jersey cards	1	Sports & Outdoors/Fan Shop/NFL		1	Great card great condition
152367	LIMITED EDITION Wet n Wild bundle	3	Beauty/Makeup/Eyes	Wet n Wild	1	Good condition minor scratching on outer packaging 34526 Boardwalk Boozing - only two colors lightly swatched once 34527 High Flying Colors - new
46736	For FeeFee	1	Beauty/Bath & Body/Bath		1	✨Includes One 5oz Bath Bomb •Each batch is made from the best organic ingredients and tested for quality •just place in the bath and relax •smells great and makes your skin super soft •Perfect gifts for Valentines Day coming up ✨Baking Soda, Citric Acid, Corn Starch, coconut oil, espom salts, food coloring, glitter, and essential oils (champagne) ✨tags: bath bomb, gift for her, black magic, Galaxy dust, glitter, LUSH, bath and body works, relax, zen, bath, home accessories, Valentine's Day gifts ✨want to bundle more? Just comment and I'll make you a listing. 1 for [rm] 2 for [rm] 3 for [rm] 4 for [rm] 5 for [rm] All with free next day shipping and tracking
449307	Tank	3	Women/Tops & Blouses/Tank, Cami	Xhilaration	0	White crop tank with gray american flag. Has criss cross style strap detail. Where the stars are on the flag it has little flowers. Super cute!. Light weight. Not clingy. Any questions please message me. Will be glad to answer whatever questions you may have! #tanktop #america #whitetee #croptop
290701	Jewelry Toggle Clasps Mix	1	Handmade/Jewelry/Jewelry		1	Mix of styles jewelry toggle clasps Create your own bracelets & necklaces and other jewelry projects. Also great for scrapbook projects too! All items shown in the pics are included. I have several other jewelry making and bead listings for sale
638032	New w/out tags grey handbag	2	Women/Women's Handbags/Satchel		1	New without tags beautiful grey handbag with silver accents and braided straps Large and roomy inside with compartments Measures 10 inches wide and 8 inches tall without straps
108032	~Vtg Sterling Heart Link Bracelet~	3	Vintage & Collectibles/Jewelry/Bracelet		0	"Beautifully designed 7-1/4"" sterling silver bracelet! Signed~ Danecraft R Sterling, 10.51g. Nice solid bracelet in vintage condition! Thanks for looking & please feel free to ask questions...Have fun shopping! =)"
400532	Green Nike Cap	3	Women/Women's Accessories/Hats	Nike	0	No description yet
158501	Shredz supplements and shirt	3	Women/Other/Other		0	Selling because I just didn't continue using them!! They expire in October of 2017 so the sooner you buy them the better. Keep in mind they have been OPENED AND USED but only for about a week. They bottles still have A LOT of pills! Comes with the shirt! This is a GREAT deal!!
286333	SMASHBOX CASEY HOLMES SPOTLIGHT GOLD	1	Beauty/Makeup/Face	Smashbox	1	GOLD BNIB
298720	Cacique bra	2	Women/Underwear/Bras	Cacique	0	Excellent condition. Not sure it's even been worn. Has been in storage and has been washed. Bright Magenta pink. 42D, underwire with light full padding.
56246	2 daiso soft clay for butterslime making	1	Kids/Toys/Arts & Crafts	Elmers	0	You will receive 2 Daiso Soft clay. The clay for making butter slime Please message me right away which colors you want. -salmon pink, red, blue, green WHITE- SOLD OUT I WILL SEND RANDOM COLORS IF YOU DON'T MESSAGE ME YOUR CHOICES :) Check out my page for more slime making supplies kit ♡♡♡ THIS IS NOT FOOD. DO NOT EAT
628993	Women's DC shoes Villain style size 7	4	Women/Shoes/Fashion Sneakers	DC Shoes	0	This listing is for one pair of DC women's shoes. Villain style, white & pastel pink. Size 7. Inside soles are dirty from use but I always wore socks with them. The rubber outside sole can be cleaned, I took a magic eraser to a part of it and it cleaned extremely white but I don't have the time or patience to do it so that's why I'm selling them for so cheap. Otherwise they are in decent condition.. Obo!
449681	Rae Dunn reserved for Kristin	1	Home/Kitchen & Dining/Coffee & Tea Accessories	Rae Dunn	0	Reserved for Kristin
303860	American eagle ripped jeans	3	Women/Jeans/Boot Cut	American Eagle	0	Women's size 12. Distressed ripped style. Light blue jeans. *S.U.M* *NO TRADES* *BUNDLE TO SAVE* *SEE PICS FOR DETAILS* *USUALLY SHIP WITHIN 24hrs* *PLS ASK ANY Q's B4 PURCHASING*
125026	Rewash linen pants	3	Women/Pants/Linen		1	In excellent condition very flowy wide leg linen pants
105810	Victoria's Secret The Nakeds Bra 34B	3	Women/Underwear/Bras		0	Victoria's Secret The Nakeds Nude Bra 34B. From the Nakeds collection. Lightly lined for shaping and no show through. Moves perfectly with your body. Very comfortable. Nude color with a slight metallic sheen to it. I lost weight and can no longer fit my 34B's so I'm selling all of them. Great used condition. Some minor pilling around underwire, a few minor lose threads. Underwire & Clasps are in perfect condition. No staining, rips, tears or defects. To bundle just let me know what items you want and I will make you a custom listing with one shipping fee and a discounted bundle price.
282417	Urban Decay mini- brushed	1	Beauty/Makeup/Brushes & Applicators	Urban Decay	1	1 for $ 3. or. 5 for $ 10 or 3 for $ 5
342754	"12m ""Red White & Cute"""	3	Kids/Girls 0-24 Mos/One-Pieces		1	Only used couple times
614651	Estée Double Wear Foundation 3W2 CASHEW	1	Beauty/Makeup/Face	Estee Lauder	0	Estée Lauder Double Wear Foundation in color 3W2 CASHEW BRAND NEW NEVER USED RETAIL PRICE [rm] Packaging and bottle cap a little dented from shipment.
411805	Logitech wireless keyboard	2	Electronics/Computers & Tablets/Components & Parts	Logitech	0	Battery powered wireless keyboard.
489294	Too faced/buxom bundle	1	Beauty/Makeup/Eyes	Too Faced	0	No description yet
7741	F/S (2) benefit roller lash mascaras	1	Beauty/Makeup/Eyes	Benefit	1	Includes 2 travel sized benefit mascaras! I have the box for one but the other came in a set Both new & unused!
248818	NEW Lululemon Cool Racerback Size 4	2	Women/Athletic Apparel/Shirts & Tops	Lululemon	0	No description yet
631381	Danzinimdaizys reserved bundle	3	Beauty/Makeup/Makeup Sets		1	Titanic inspired Silver tone heart of the ocean necklace and earrings matching set 18 inch, 1 1/8 inch pendant Earrings are clip ons Missha geum sul emulsion. 3.4 oz .Gently used. More than 90% left. The saem urban eco harakeke ampoule Gently used, more than 90% left full size Innisfree orchid enriched essence Used, approx 60% left full size L'occitane en province divine youth oil 4ml new Laura Mercer flawless skin infusion de rose nourishing oil 3 ml new Bobbi Brown extra face oil 3 ml used once
300905	Victoria Secret Hoodie	2	Women/Sweaters/Hooded	PINK	0	Great condition Victoria secret hoodie Has zipper side pockets Size medium
440092	Red hearts washi tape	1	Handmade/Paper Goods/Scrapbooking		1	You will receive one roll of Red hearts washi tape. Colors and design shown in the photos. Color: White and Red | size: 15mm x 10m Quantity:1 Roll stationery, washitape, washi tape, paper, paper tape, gold foil, deco tape, planner, Filofax, journal, diary, scrapbooking, craft supplies, jack o lantern, pumpkin, Halloween, christmas, stickers, happy planner, card making, hand made, wrapping, presents, gift wrap, masking tape
102767	toddler girl socks-90 pairs!	1	Kids/Girls 2T-5T/Accessories		0	90 new pairs of toddler girl socks from the brand fruit of the loom. for ages 18-36 months\ shoe size 4-8.5 sorry no free shipping.
502023	Farmhouse Signs	1	Home/Home Décor/Home Décor Accents		0	Set Of 2 goes well with rae Dunn/farmhouse
278921	New Assorted Makeup Brushes	2	Beauty/Tools & Accessories/Makeup Brushes & Tools		1	Ordered two sets and I already had these types. New never used, super soft.
316186	Too Faced	1	Beauty/Makeup/Lips	Too Faced	0	Brand new... Too Faced Melted Matte liquifield matte long wear lipstick color 1998...
55441	Lululemon bundle!	3	Women/Athletic Apparel/Pants, Tights, Leggings	Lululemon	0	No description yet
47422	Hendokix Order	1	Kids/Toys/Hobbies	Funko	1	Pop! Moana: 3 Vinyl Figures Bundle 1) Moana & Pua 2) Maui 3) Young Moana
609237	NEW - Teva women knee high boots	2	Women/Shoes/Boots		0	NEW without tags. Great lined boots in distressed leather from Teva. Light and comfortable.
163469	Candypanda Wax Lot	1	Beauty/Fragrance/Candles & Home Scents		1	8 Candypanda waxes. 1 of each in: Poisoned Apple, Daydreamin', Beautiful, Volcano, Lavender Chamomile, Pistachio Pudding Cake, Creamsicle, and Tea&Cakes. Priority shipping in an envelope and shipping supplies included in the price.
367139	Vicks Warm Mist Humidifier	3	Home/Home Appliances/Humidifiers		0	Vicks warm mist humidifier. Used only a couple times, wirks great
58020	Free ship lularoe Gracie size 12	1	Women/Tops & Blouses/T-Shirts		1	Bnwt just not me I wear xxs classic and this fits perfectly!
481447	Michael Jordan Chicago bulls jersey S	1	Men/Athletic Apparel/Jerseys	Nike	1	Men's Small size new with tag
86986	Bath & Body Works body cream	2	Beauty/Skin Care/Body	Bath & Body Works	1	Used once 8oz
80640	American Eagle Size 10 Destroyed Jeans	1	Women/Jeans/Slim, Skinny	American Eagle	0	No description yet
575223	LuMee Duo iPhone 6 iPhone 6s iPhone 7	1	Electronics/Cell Phones & Accessories/Cases, Covers & Skins	Apple	1	Rose Brand NEW LED Light Selfie Case FAST Same Say Day Shipping USB charging cable is included
650168	Baby Gap outfit- 3T	3	Kids/Boys 2T-5T/Tops & T-Shirts	Gap	0	White dress shirt Khaki linen pants No flaws Smoke free home
680660	Nintendo wii console bundle *works*	3	Electronics/Video Games & Consoles/Consoles	Nintendo	0	Wii console bundle everything tested all working see pictures thank you
215735	NYC Abu Dhabi color	1	Beauty/Makeup/Lips		1	SALE
335948	Bundle	3	Kids/Boys 0-24 Mos/Accessories		1	18 pairs of socks. 3 beanies. 1 pair yellow mittens. 1 small blue Mocs
172862	40 pcs Assorted Mailers	1	Other/Office supplies/Shipping Supplies		1	Assorted Adhesive Poly Mailers ♦️30 [rm] ♦️40 [rm] ♦️60 [rm] ♦️100 [rm] (30 pcs) 10 6x9 Pink, White and Designer 10 9x12 White, Purple and Pink 10 10x13 White, Blue, Green, Teal Flower (40 pcs) 15 6x9 Pink, White and Designer 15 9x12 White, Purple and Pink 10 10x13 White, Blue, Green, Teal Flower (60 pcs) 20 6x9 Pink, White and Designer 20 9x12 White, Purple and Pink 20 10x13 White, Blue, Green, Teal Flower (100 pcs) 34 6x9 Pink, White and Designer 34 9x12 White, Purple and Pink 32 10x13 White, Blue, Green, Teal Flower Prices are FIRM. Price deductions will be ignored. Free Shipping! ♥️Follow Us for Cheap Shipping Supplies♥️ We can mix and match just tell us what you need and you'll get a great deal! Tags: polymailers, poly mailers, envelope, shipping envelopes, U-Ship, Uship cutemailers cute mailers
56417	Pink sweats	2	Women/Athletic Apparel/Pants, Tights, Leggings	Nike	0	size M , barley worn
543450	Victoria Secret Pants	3	Women/Athletic Apparel/Pants, Tights, Leggings	PINK	0	No description yet
571716	Lancôme Precision Cheek Powder Brush	2	Beauty/Tools & Accessories/Makeup Brushes & Tools	Lancome	1	used this once or twice as I have so many brushes and prefer my MAC 138 for powder. It's in like new condition. I put clear nail powder over the gold lettering and logo to keep it like new. It's super soft and made of goat hair.
188568	Brandy Melville Rayon Jada Dress OSFM	2	Women/Dresses/Above Knee, Mini	Brandy Melville	0	NWOT in perfect condition! Tag says John Galt which is part of Brandy Melville
283158	New PINK Beanie	1	Women/Women's Accessories/Hats	PINK	1	"Victoria's Secret PINK White Beanie Hat Brand new with tags! Size: One Size Color: Black, white and pink ""PINK NATION"" Pom Pom Hat Smoke and pet free"
647277	Silver leaf ear climber earrings	1	Women/Jewelry/Earrings		1	One pair of silver leaf ear climber earrings. For gold, see separate listing. Measurement: 2.1 cm Material: Alloy.
170742	TI-84 plus silver edition READ DESC	4	Other/Office supplies/Electronics	Texas Instruments	0	Works great but has a small dark spot on screen. It doesn't obscure anything on the screen and is very small see pics. Screen also has a small scratch but it works perfectly. Back and front calculators have some scratching. Cover has some sharpie as seen in pics. Batteries not included.
591430	VERA BRADLEY DISNEY CAMPUS BACKPACK	1	Women/Women's Handbags/Backpack Style	Vera Bradley	0	"!LIMITED EDITION!Brand new, 100% authentic! Color: just mousing around. Dimensions: 16'' H x 13'' W x 6'' D with 2 ¾"" handle drop and 28 ½"" adjustable shoulder straps with quilted exterior. Two main compartments with double zip closure, phone pocket, accessory pocket, and 2 penholders in large compartment. Top carrying handle, 2 adjustable shoulder straps, 2 side pockets with elastic tops and Vera Bradley signature zip pulls. READY TO SHIP! PRICE IS FIRM so please don't ask me to lower the price or free shipping!"
191198	Liz Lange BOY maternity tshirt	2	Women/Maternity/Tops & Blouses	Liz Lange	1	Show off that boy bump with pride! Basic tshirt material with a good stretch to fit the whole pregnancy!
659464	GUCCI DRESS SHIRT SMALL	1	Men/Tops/Dress Shirts		0	No description yet
183763	NEW Anastasia Beverly Hills GLEAM	1	Beauty/Makeup/Makeup Palettes		1	Brand new Anastia Beverly Hills KIT I don't know the authenticity. Price is low and firm NEW in box Free shipping Usually retail at [rm]. GLEAM Hard candy Mimosa Starburst Crushed pearl - I will make sure to wrap it as much as I can
543992	Baby So Beautiful Doll 1995	3	Vintage & Collectibles/Collectibles/Doll		0	"1995 Playmates Toys 14"" doll, blonde Hair with light honey eyes. She has a cute page boy haircut with eyelashes. She is good condition and from a smoke free home"
394788	Buckle boots	1	Women/Shoes/Boots	Buckle	0	NWT Size 7.5
492652	Toddler fur vest	1	Kids/Girls 2T-5T/Coats & Jackets		0	Brand new with tags. Color white. Super soft and stylish. Size 2T. Bundle to save on shipping
